Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
NOP56	0.0396609387173464	0.781936124733739	0.84719771668267	0.738229146210727	0.55412863008552	0.773942394666177
IL18	-0.461984122544228	0.0325315568397907	0.175222553762314	-0.289770484601461	0.517285750368787	0.75400255572438
YWHAH	0.484329820004056	0.0731509247408302	0.217369361808986	0.513298036659764	0.0570535874757394	0.411048480611657
RPE	0.36306587150409	0.655886093960969	0.745313080551856	-0.854870773907335	0.14290354447223	0.493255219292376
YWHAB	-0.0582058187125632	0.296897336390943	0.432523952759718	0.00199103186938184	0.982907952409189	1
AP1B1	0.197645003493256	0.260362324622337	0.398176258665106	0.815576085341894	0.0244775025443154	0.39195085859211
YWHAG	0.0569656948591583	0.491366939428179	0.598990554271282	0.349926946276724	0.198813412781352	0.539753894031839
YWHAE	-0.102128224208369	0.328689933040963	0.458376010582373	0.345236868762255	0.23294218145829	0.568629224582326
CARD19	0.356794646771821	0.210320034840744	0.350367556562019	-0.124902667381623	0.521493774679456	0.754957284283616
MAT2A	0.510627375903238	0.0418740765763234	0.181791959648178	0.406119240918282	0.0488825415975735	0.405321582752646
ATAD3A	0.921315250850524	0.0229323763890356	0.165907544377988	0.00283905548473845	0.954395403047774	0.992444389215792
MAT2B	-0.280971066933466	0.095742076959307	0.240251115951838	-0.0430007805531069	0.804101641761064	0.909097898082439
ENSBTAG00000045888	-0.3194105748275	0.134130533955141	0.275018501545389	0.0121342424417892	0.928762477579113	0.978430777614197
C1S	-0.0419028003110927	0.256761041644705	0.394812147550837	1.31988724508075	0.5348223552133	0.7614039205276
C1R	-0.0785180112078319	0.154424959079745	0.29653381712859	0.563824183329118	0.676429870824662	0.851431164483054
TUBA4A	1.14638903098149	0.0273133488003131	0.170488332614005	-0.0645926503976585	0.718441752009533	0.873473621387824
CALD1	-0.149165768402543	0.0340844943479399	0.176629340361238	-0.434154259829419	0.160437359572491	0.513909322904881
TBKBP1	0.276605444654771	0.333494662769916	0.462329953259278	0	0.5	0.738207547169811
PANK4	0.0694610940157207	0.381286526825008	0.501205854440526	0	0.5	0.738207547169811
COQ6	-0.0479153642348386	0.474814979595139	0.586180330319082	-0.104891392150359	0.539712476335459	0.76515855351635
NUDT13	0.388225062249096	0.0642016023618403	0.201660725977987	0.250759655867261	0.509047427094951	0.74764682071245
ENSBTAG00000037775	0.870918558027092	0.0161888494461946	0.159784331906462	0.207663245025212	0.266942620698713	0.603029159990597
ABI1	-0.253329271713728	0.228949220011788	0.369175702789471	0.122278951778885	0.338509788435263	0.672469681674515
ROCK1	0.16976602600584	0.292416482330466	0.429157608981334	0.406391670794237	0.863936607876256	0.946203122732499
ROCK2	0.0711833383263227	0.80475577328109	0.865266035623218	0	0.5	0.738207547169811
CUL4A	0.0861411213914769	0.125308852316434	0.265409802237138	-0.319575165685192	0.633716699829684	0.82770895539033
CYP2C19	-1.81434738950474	0.00212302620674331	0.114967626213162	-1.77338099003776	0.00312921656517059	0.358446351032269
ILF3	-0.121873472905658	0.382020464801602	0.501936403612926	1.78332136954272	0.607073700865873	0.809696321420324
TGFBI	-0.342514514805649	0.16494784631607	0.307313547005536	-0.152624210267419	0.200612661875691	0.540692968393231
ENSBTAG00000036298	-0.0495345572224441	0.341926289281929	0.46922216036833	-0.399750918025838	0.390103073699078	0.710236721072468
ILF2	0.113393862414034	0.494769658062322	0.601798845751969	0.479723091076859	0.0512529193449683	0.405321582752646
IMMT	0.314739393991976	0.0713632933337577	0.215466663795493	0.426155971799021	0.745335567980766	0.883674366583257
ACADVL	0.868736714931276	0.0224561052284054	0.165599079655544	0.680650118779163	0.0527672312078548	0.405321582752646
NDUFB9	0.257577832227572	0.0339273980312043	0.176629340361238	0.0965865856986386	0.506613570971806	0.745268292229976
RAB4A	0.0313877813503658	0.873420599222975	0.9102542098392	-0.330716016481176	0.143493927923883	0.493255219292376
PCCB	-0.544762072874285	0.0219895783873097	0.16549494615139	0.00121815772123963	0.979170863286724	1
PCCA	-0.0846861328202451	0.0321610370515161	0.174741633522705	0.534754999757554	0.0215101229307122	0.39195085859211
FCHO2	-0.565820776245037	0.040512395867083	0.181618285071263	-2.16668977881396	0.176359940281734	0.521307399552618
URAD	0.586765346477763	0.0341048204060996	0.176629340361238	0.498494726990328	0.463593647499826	0.738207547169811
FAM213B	0.273328033247211	0.371916083826575	0.493225453843469	0.300984777420594	0.290903755207679	0.625076947688811
PECAM1	0.0481976133909922	0.399993907311468	0.520389769136676	0	0.5	0.738207547169811
SUGT1	0.163876889529365	0.359264284542484	0.48307756064734	-0.508817108531579	0.123960047767901	0.481155588496707
TPD52	-0.290957815122316	0.105726986846507	0.249944696355736	0.00248818043672166	0.992058784859282	1
UHRF1	1.05195371643691	0.00029121049288041	0.0727807623117751	0	0.5	0.738207547169811
ENSBTAG00000045976	0.15645021558126	0.122909437983395	0.263297252318801	0.427027481166319	0.198825213002491	0.539753894031839
CLN5	-0.533003707102373	0.0766104188314323	0.220440806790751	0.127382401699767	0.414001867149282	0.726178866599955
ZC3HAV1	-0.623759057322385	0.0035657188942282	0.120923923403523	-0.0123460441261976	0.963065292547058	0.99662187895895
CLINT1	0.0644773194619004	0.0552828837677997	0.192800132771684	0.337826079781097	0.487562865421118	0.738207547169811
ANKRD44	-0.365534677655352	0.0475220145902329	0.188656907480588	-0.956245312883255	0.519537155765512	0.754400086490436
ANKRD46	-0.351921278609269	0.110549874076272	0.253805212121318	1.34918767498489	0.364175748357873	0.693688351809596
CXADR	-0.136836843462339	0.390170547148167	0.50955513737431	-0.736995834907417	0.758302767895742	0.888221923689879
CRYL1	0.0929911920251581	0.381113654140913	0.501205854440526	-0.423063441663262	0.047873869538365	0.405321582752646
WNK1	-0.417786025513756	0.0479118741844012	0.188847345704936	0	0.5	0.738207547169811
ACSM2B	-0.377310913191142	0.000980739859142085	0.0838475608290385	0.0663463614530401	0.569972251889088	0.783225284669054
ACOT8	0.623736321193508	0.153076923517906	0.294627819737404	-0.365112481248192	0.125187101785123	0.481155588496707
ACOT4	-0.121753911496267	0.435189139764535	0.552717676608068	1.16665592921601	0.27356250153379	0.609190171399752
ACOT2	-0.182962055968843	0.0308151167197288	0.171468998881476	0.505561422182483	0.216230377897627	0.549962102728195
SHMT2	0.665407075368876	0.00389645574398872	0.126164549779497	0.272208440838053	0.0373185887288035	0.394919947782566
SHMT1	0.0655040150736508	0.417666474573907	0.535777075990298	-0.0047865300717481	0.939597718724784	0.985423221760133
ENSBTAG00000026758	0.103953409100461	0.671939961203178	0.758963460589155	0.172138370426919	0.0723098032776731	0.436485694715361
TOR1AIP1	-0.885503855375022	0.0432916554313339	0.18367558650227	-0.551264942610116	0.219812150622352	0.551843850406541
PLD2	0.579470980375143	0.122876804173547	0.263297252318801	0	0.5	0.738207547169811
PLD3	0.197815508614885	0.0989833812834383	0.243100422907974	-0.096155768063188	0.611988293928384	0.812427438264024
LIMA1	-0.21450618365607	0.327462395494833	0.457343365448163	-0.528134352010368	0.248887086678326	0.584429713975892
KIF27	-0.0922596416198983	0.815037757544697	0.869857114877249	-0.105633179962658	0.951740993918107	0.991281049309979
PPFIBP2	-0.197902957783483	0.18497047497203	0.324851513713347	0	0.172260952441639	0.521307399552618
ETNPPL	-0.749369662238304	0.0594832517496191	0.198300970625653	-0.363276314861267	0.0842082220278962	0.443222524370282
PNPO	-0.645980079909333	0.0567885094927922	0.19515132335475	-0.256165477646506	0.193630409064565	0.537504262194197
ZBTB20	-0.96775877653444	0.179184085357969	0.319671670964787	-0.734932992801806	0.771022388199936	0.892257234845085
SRSF3	-0.286615532711787	0.126884905616452	0.267141090524323	-0.586108066349877	0.192044613643445	0.536519282257544
STX2	-0.648900649322881	0.124576745167081	0.26525524651222	-0.633705387162142	0.146681426373066	0.493255219292376
DDI2	-0.393523475000324	0.114279280588316	0.256927283016978	1.02587715894745	0.105565960828974	0.471282585824437
IRGQ	0.301984156596926	0.0892257416121918	0.233355668819031	0.0535593455658772	0.981449173060967	1
HRAS	0.0846653761387456	0.90281421576308	0.931926583292267	-0.040416351196125	0.935503466427766	0.98205983494235
CC2D1A	0.5125299011846	0.145813202053375	0.286640467679245	1.45870819345992	0.639383777001342	0.831065051124078
SEPT8	-0.0536936072867077	0.586272291081694	0.68556622830101	-0.459023839731971	0.242667232076112	0.577274220633866
SEPT7	-0.231072417364121	0.0544808657575963	0.192368802894103	-0.019777287063752	0.891832194023201	0.958492648432974
SEPT6	-0.336585015840236	0.207123410150189	0.346888612599931	-0.2465032698477	0.409007594774495	0.722855150432808
PITPNA	0.135359188531857	0.29502262606831	0.431014586497155	0.882876057159901	0.287540692278444	0.622821168414979
SEPT2	-0.186392911907399	0.15940982876235	0.302803430629494	-0.0457860807075901	0.902927809876348	0.962735670106614
HSPH1	0.215475743048835	0.308476690229637	0.442829717318332	-1.31540075194333	0.260447769744772	0.598412789914128
MFF	0.300682824242494	0.111989554209355	0.255892972993391	-0.366297734816578	0.339457538992247	0.672469681674515
ENSBTAG00000006819	-0.3320102171622	0.00363575988017495	0.120923923403523	-1.82182966628117	0.201857979454548	0.542072381433234
GK5	0.181876845264486	0.0290191298296916	0.171102417397608	-0.414773668479135	0.0505546783149834	0.405321582752646
MFN1	-0.350325574316387	0.0723357804282098	0.216316235102194	-4.06254498306145	0.0341151494249266	0.394502619467436
NARS	0.0397769227927332	0.477157251837235	0.587479011549603	-0.0247495498415287	0.89266827512838	0.958492648432974
JUP	-0.317011869689298	0.296947577081041	0.432523952759718	0.0114723932924402	0.981648644127716	1
YARS	-0.00190545059975235	0.954299399960467	0.969791273336449	0.150506793826825	0.137073747064997	0.493255219292376
RBM39	-0.292179349267795	0.0488775536269632	0.19021584298714	-3.23037176020894	0.0424171017386359	0.405321582752646
AGPS	-0.13679585039373	0.34536038736529	0.471356691476754	-0.572828480379555	0.601924717010358	0.805903958088487
FAM98B	-0.169686949679357	0.176686374008248	0.317568726284634	-0.290348715401957	0.708048949479038	0.870328789142435
TFR2	-0.132091510213375	0.215143617530829	0.355043685169505	0.78659608447402	0.733003071904903	0.876550254186988
PARP9	-0.0186720371963374	0.959003050412455	0.973167000364512	0	0.5	0.738207547169811
ENSBTAG00000039643	-0.0421680735053798	0.496516693688414	0.603663153267269	0	0.232684899499622	0.568493809098383
SEC13	0.247973771338513	0.403224024609697	0.522965965619483	-0.327778184168489	0.0453037745861272	0.405321582752646
EPN1	0.408579323571041	0.0463668066121832	0.18766565262431	0	0.5	0.738207547169811
PARP1	-0.21201239928668	0.0777450674028773	0.222605457275232	-0.429901000765118	0.0288148445980824	0.394502619467436
EPN3	0.416707844236386	0.307486558053131	0.442384899916073	-3.19260104971195	0.0612154008724311	0.421622944395204
DDT	0.203658554176245	0.0579796271552086	0.196091989251875	-2.00156184073368	0.0754752521821899	0.436648053446426
MPP1	-0.277603297701429	0.0187679253670715	0.16549494615139	-0.209340904103234	0.422370235183221	0.73445490895749
GIMAP8	-0.445532343205041	0.00258126472909649	0.114967626213162	0.335783449574658	0.293097957888081	0.625971908544902
GIMAP4	-0.423640518748165	0.00255990980433628	0.114967626213162	-0.967645122222787	0.0185785517103158	0.39195085859211
GIMAP5	-0.39984965065009	0.205162011661841	0.344833763037832	-0.519336275796269	0.16827736529175	0.521307399552618
GIMAP7	-0.646904069691031	0.0281828376525418	0.170488332614005	-0.723351277918595	0.0879860710916615	0.443222524370282
GPHN	-0.0353720846454912	0.896801043632608	0.928100124876215	0.130083317951749	0.896946222915716	0.960356332175436
LMNB2	0.751487988964084	0.0405323449942213	0.181618285071263	0.536504976512678	0.051905405636394	0.405321582752646
ENSBTAG00000010033	-0.296726405940994	0.312046412083069	0.445671789017509	-0.745420543311629	0.0600481908928364	0.418702360755248
ALDH4A1	0.470876072061748	0.0442418690768106	0.185377764623753	-0.151830750323421	0.185076220289795	0.528767123986443
GSTT2	0.579028316321684	0.108809911516517	0.252723929031395	-0.258021648882768	0.0825744021854883	0.443222524370282
TOLLIP	0.369581847884643	0.181849668064789	0.321980210520749	-0.575970361692631	0.0589415287242024	0.417360948173592
MRPS26	0.258008018908395	0.274002861964488	0.412321614398484	-0.0854349395653302	0.63228586984894	0.82770895539033
WARS	-0.430980939171188	0.0797501402721146	0.225558378661192	-0.617416020498649	0.107709523454003	0.471878269937679
MRPS25	0.313123870865175	0.312144281054861	0.445671789017509	0.253130727009399	0.238284235502735	0.573652197620265
MRPS22	0.15147144786305	0.359938082158599	0.483521973028505	-0.080891213990799	0.593213234466409	0.7975995203985
MRPS23	0.0717067212321178	0.505221150618171	0.611882684674284	0.399011479419544	0.0896357773418136	0.443222524370282
LAMTOR1	-0.150890348464479	0.241319815954531	0.379987658772451	1.09086064199528	0.46119030447309	0.738207547169811
LCMT1	-0.386209436199156	0.0278308866070145	0.170488332614005	-0.379593398536978	0.176276169210387	0.521307399552618
RASIP1	0.475757564924722	0.00265278512738926	0.114967626213162	1.28421004885452	0.370879310425985	0.699550354263993
EARS2	-0.749606888323773	0.172079482555055	0.313549742792749	-0.299451133846316	0.41671934940835	0.728122815264061
ACTC1	0	0.822921267713123	0.869857114877249	0.764984041089742	0.157373770189907	0.513626300719592
NAMPT	-0.324209395172553	0.0197776913430111	0.16549494615139	0.0604609274052929	0.744120010790692	0.883674366583257
ENSBTAG00000016032	-0.530035091655707	0.041497380439126	0.181618285071263	0.368085689823221	0.216812351893641	0.549962102728195
CTNND1	0.06213780150411	0.517558928398242	0.622795173557388	0.192805725461173	0.831008123594836	0.922360080443914
GAREM1	0.227375205727513	0.36673220331125	0.489375602731726	1.80059110207138	0.605700822832595	0.809671724442187
SH3GL1	0.557488359108619	0.0274376824837946	0.170488332614005	-0.449016322442621	0.353904977329984	0.688025864432225
A2M	-1.09109250944798	0.000304001627647933	0.0727807623117751	-0.504908646956384	0.0528054742173309	0.405321582752646
OPTN	0.445181289371567	0.120893394245309	0.26155400803648	0	0.0837516797304033	0.443222524370282
BHMT	0.636432154120907	0.000545332555767425	0.0801182231301452	1.0643784260387	0.0335154217496403	0.394502619467436
THOP1	-0.322739882399439	0.041788209233636	0.181791959648178	0.589320747033683	0.218207501841414	0.549962102728195
GOLGA2	-0.0139022428458705	0.881085489093288	0.915873735341621	1.40135833885635	0.646656882595614	0.836561738152413
TTC24	0	0.822921267713123	0.869857114877249	0	0.5	0.738207547169811
FTL	0.23192778779495	0.00532677116424349	0.131804817860485	0.453546659572682	0.0634077632471962	0.427922307510308
VARS2	0.412825779501554	0.291130915090528	0.42803537985909	-1.8090919666503	0.241805175206605	0.577258625895768
FHL1	1.39291394571006	0.0712355662258223	0.215311791907877	-0.173835200274939	0.482119076671135	0.738207547169811
DCXR	0.209530832862866	0.0185370073384386	0.165403664183315	0.144613567473343	0.218852508753392	0.549962102728195
FTH1	-0.432411501664339	0.0329110245269183	0.17558779562941	0.929933583946069	0.126500619432073	0.481155588496707
UGGT2	-0.556930285569602	0.609511763602595	0.705710572002076	0	NA	NA
UGGT1	-0.288372310398514	0.0248085724907382	0.167191013558754	-0.156798847159229	0.579510656829626	0.789035596961592
RPS25	0.0452274722623275	0.224781139483142	0.364751422767288	-0.186504529982441	0.767164770950175	0.892257234845085
APPL2	-0.33841399719083	0.00481836129905648	0.131804817860485	0.0423417379151221	0.941865984927578	0.986333263769883
ALDH7A1	-0.225302365034973	0.0358243350644665	0.178368530578591	0.0702349171080406	0.0596086827966996	0.41743801424842
TOMM70	-0.236530700514634	0.109979346616511	0.252907607688744	0.297565554555876	0.0685446195378683	0.432937653000393
MEMO1	-0.286516938314702	0.300512332980648	0.436362495879631	-0.196403548430123	0.0279956649802832	0.39195085859211
NT5DC1	0.0961919527440054	0.343278243178362	0.469662807682608	0.167755187659163	0.666420599089711	0.847542585840053
PPIF	-0.354945754646584	0.0793323059296299	0.225508683959402	0.350315678851188	0.0106634394536286	0.39018413485479
PPIE	-0.129238288370625	0.444883946426262	0.560231594583272	0.489132307602999	0.235921747370111	0.571353198411655
