Gene	Transcript abundance	Protein abundance	Cook's distance
GSR	0.765813018910219	-0.128989921496386	2.45936746066901e-05
MRPL2	0.366013580413918	1.00651877403285	0.000351958453185794
LRPPRC	-0.214951339213598	-1.0605788441062	0.000271330184103728
PSMF1	0.314442962769694	0.161557368276972	9.94669361397565e-06
PPCDC	0.229627713683486	-0.572766014145041	8.43436552448719e-05
AFG3L2	0.216522040171009	0.62954275540783	0.000123469573656448
SCO2	0.608277776443656	-0.0717254161822322	5.86440424265631e-06
SCO1	0.0494724946029826	0.137220657050125	9.95968895241649e-06
PBXIP1	0.0124812972613061	0.286656299149915	3.17694987612012e-05
UGP2	-0.64839103922253	0.587722849672025	0.000353715547394733
HTATIP2	0.203392027605387	0.291275013642665	2.95042224831003e-05
MPST	0.348672093116394	-0.256439290196183	2.03957584207981e-05
KHK	0.502809863798074	-0.0480520486357392	1.81388846261974e-06
GOLGA5	-0.0510978943295372	0	1.56571939355443e-06
APEH	0.149421183931885	0.244978129971754	2.21278645052536e-05
PTBP2	-0.0499684993217118	-0.98066248358043	0.000210517466308103
PTBP1	-0.366768121392761	0.248624452141497	5.37003446015019e-05
NNT	-0.476872840803217	0.937698853839411	0.000528321023719244
ENSBTAG00000038461	-1.14023924839627	-1.01490724056102	0.000728136526704937
BOLA	-0.0776097153377228	0.230859212895915	2.56998486706664e-05
ENPP6	-1.30855385094843	-0.139728658770963	3.80459417106457e-05
HK1	-0.271740017873322	-0.757427078380853	0.000132193324961145
ENPP1	-0.714775657021172	-0.281169016283238	5.39985050859677e-06
ENSBTAG00000015438	0.0116492918223229	0.785424542707852	0.000184661590332831
GIPC1	0.446705040320892	-0.813282054212349	0.000262729600899055
MGC152010	-0.639292768200736	-0.685565669198485	0.000151809611888682
CSNK2A1	-0.00459693947056411	-0.286506834354659	1.19456706826268e-05
KCTD12	-0.595877003607019	-0.426283940813672	3.56715267091077e-05
MTCH1	0.131626720200036	-1.35916629495048	0.000452625689255444
ENSBTAG00000001700	-0.344120472117163	-0.0322059947906845	3.28464025582276e-06
MSRA	-0.39298319833932	-0.725104368819751	0.000134136048662159
PPIP5K1	0.107305572287301	0	6.67038126972552e-07
ALDH1L2	-0.193577393726969	0.438776115199736	8.49588173679606e-05
DHDH	-1.02570956147753	-1.00755488705666	0.000638839667683889
CPS1	0.00153078375053286	0.94546913583174	0.00026167814946715
TJP3	0.41290302252687	0	9.44246609849738e-10
PLS1	-0.473795244429681	-1.16826339174438	0.000459717001724097
PABPC1	-0.316143965354712	0.573799965906384	0.00016642863683715
MACF1	-0.135837205425863	0	2.33394283118672e-06
PABPC4	-0.0379083286021632	0.501858354531806	8.5669397663568e-05
H6PD	-0.53388736162705	-0.496645491385691	5.55963328224941e-05
CHCHD10	0.353513566732194	-0.541090159743777	9.54564354520131e-05
GRHPR	0.355737605424475	0.292298285690349	3.04952887428445e-05
JSP.1	-0.234048434441873	0.0442674542668271	7.18135012002974e-06
DLAT	-0.0222917157311283	-1.3376487549477	0.000408860842411611
DNM2	0.35926666106722	-0.707289264963873	0.000166230117357331
ADPRH	0.104935448552779	-0.160018881730352	3.06916342735793e-06
PDHX	0.126511382849537	-0.343519330333217	2.29578582512438e-05
C14H8orf33	0.346341427573044	0.132701795748028	6.76303551531944e-06
TRAP1	0.345973053266474	0.943162016309525	0.00030232949877728
TRABD	0.255170637698235	1.72264358875906	0.000900138797548576
GOLPH3	-0.0906216819908653	0.240909866328529	2.79827122956167e-05
TUBA1D	1.34815286374663	0.377898300921436	7.45911822999984e-05
ARHGEF37	0.224892000788679	-1.3159582938968	0.000470220848351471
PIK3R4	-0.190166134161476	0	2.98855181391535e-06
PIK3R1	-0.734374710561707	-1.21969333294455	0.000729006347097295
PDHB	0.11335887273518	1.17348034200017	0.000388962755427803
OS9	-0.297652619235839	-1.1619701060419	0.000361679926818101
GYS1	0.102076101515028	-1.12412785656749	0.000297388639014091
DSTN	-0.156113558001831	1.84308083184335	0.00104828141905645
GYS2	0.0996199067679667	1.18445854742916	0.000394856704846786
ENSBTAG00000047868	-0.514741878475765	-0.0330167592468578	7.34732935130876e-06
ASMTL	0.30977543622169	-0.787417138925611	0.000188073157089056
AP1G1	-0.554858562576357	-0.415221565936502	3.21788760863781e-05
G6PD	-0.144558440277182	-0.562030330271706	6.04414531479017e-05
HMOX1	-0.800803785610947	0.188116617099722	0.000120469494409444
USP10	0.419702098080924	0.0179592782032827	8.61829200385259e-08
HMOX2	0.44060679873145	0.202574834214913	1.48709774441722e-05
ELMO3	0.153965998348251	0	4.87285619366461e-07
AASDHPPT	-0.257856445796709	0.109638100338146	1.5640904951167e-05
GATD1	0.440045402765781	-0.477585011208673	9.03212712391162e-05
SULT1B1	0.0752676121655017	0.0727112619474592	4.25392237455987e-06
TUBA8	0.0565615716228208	0.323164768675077	3.72850774635589e-05
RAD23B	-0.0382116083716953	0.519569552074843	9.10312781796557e-05
EHD2	0.284606171061492	0.455064467261277	6.90795349974405e-05
EHD1	0.299844388976448	0.158322834187953	9.66878780320728e-06
ZER1	-0.00392045601735489	-2.54733535073411	0.00156255686450604
RPS18	0.216666903334123	0.387006987757925	4.95361877737204e-05
IYD	-0.159809195326401	0.465029455280039	8.82388978082271e-05
STOM	-0.537036424885489	-0.510981010562951	6.05841005212012e-05
RBKS	0.516427806572066	-0.493320832803168	0.000115320127655063
NPLOC4	0.0901178808559215	0.210735792758933	1.79838337175734e-05
IDE	-0.272449464837329	-2.13696027669345	0.00131243864567636
MBLAC2	-0.411334912599084	0.220227725797299	5.16444404523715e-05
ENSBTAG00000038171	-0.256079943249913	0	4.00696773364503e-06
FAHD2A	0.139616536603737	0.174674428825959	1.27659241704918e-05
TMED4	0.2611614568944	0.421064547514113	5.88758445536854e-05
SNX5	-0.200548873351963	0.0906636168917371	1.10251085490493e-05
TMED1	0.173696333111963	-0.343072585944088	2.49917780745519e-05
CGN	0.220040206629337	0.620640298030318	0.000120389968693795
HNRNPR	0.0295664867031321	-0.107690677094314	4.83829322828458e-07
ENSBTAG00000035584	-0.0985322165545825	-1.97921006544474	0.000951620128377709
TMED9	0.219434899510019	0.251637453031982	2.26890429172548e-05
AP2M1	0.138321685556095	-0.389111550350068	3.11656274690915e-05
HNRNPK	-0.0267488829457747	0.364138080829407	4.90624531125808e-05
HNRNPL	-0.021173804594235	0.0794917913788856	5.92124007234927e-06
HNRNPM	0.32707778347076	-0.209601580608235	1.25055911552165e-05
PML	0.0826398684144298	0.220755331732542	1.95000982686553e-05
HNRNPC	-0.128583709948725	-0.404096791350882	2.66260812976748e-05
HNRNPD	-0.0443800845806207	0.212393816319538	2.15267011800633e-05
RPL27A	0.0470168093657101	0.0934068071151177	6.06793538378493e-06
HNRNPF	-0.291754939806442	-0.336674588064873	1.56410204564791e-05
TMEM205	-0.00390734114159444	-0.265708860937513	9.77250420064581e-06
FMO1	-0.522206225001376	-0.695218775600778	0.000138904636787054
ENSBTAG00000038549	-0.0650384460509713	-0.728308341304755	0.000109222411532448
RCC2	0.337032047096836	0.675173217232142	0.000154864382055377
PBLD	-0.223337987045584	-0.422909124032102	2.99561075438503e-05
EEF1B2	-0.157028455324774	-0.339354280089203	1.65289883475122e-05
ERP44	-0.0022806001625186	0.122815077062872	9.41198545243846e-06
GCAT	0.00734341139575506	-0.191146679504634	3.86396390085203e-06
STAU1	-0.064696740465486	0.17495420047062	1.69258139527269e-05
FAAH	0.174070626590355	-0.513230124415627	6.0876116465205e-05
VPS26C	0.0253576592822196	-0.156025739532411	2.11503513410603e-06
PSPH	1.22076749828577	0.0700889568069692	6.5856157849855e-06
UGT1A1	0.106862490801006	-0.377739136332034	2.76965134027836e-05
ENSBTAG00000002943	0	0.810864116474508	0.000196994422987831
PGPEP1	-0.0172909286395492	-0.226194663918863	6.06415380816295e-06
GLUD1	0.0601396866628496	-0.0523499394545954	1.06305816908017e-08
ENSBTAG00000037613	0.0273918822261204	-1.05684756170879	0.000250120590813395
TIMM29	0.0152197926988682	-0.256116021954128	9.13271114794525e-06
HSP90AA1	0.394231150975886	0.801908181998169	0.000231357822593715
TIMM23	0.330578674823028	-0.326141383167738	3.20191702879941e-05
TIMM22	-0.0451576411737036	0	1.52118569792789e-06
TIMM21	0.0852990301253927	0.776704476758988	0.000177400702408195
KARS	-0.337657916477819	0.0687152029188063	1.35529024379742e-05
HP1BP3	-0.132306498495225	-1.01265559553723	0.000231270007536356
NDUFS8	0.479760250899214	-0.12674513190143	8.05640757320552e-06
CYP2D14	-0.989739842816894	-0.647797436839282	0.000174309498778974
TXNDC11	0.461469899527302	0	3.93091664375089e-08
CD58	-0.0543216686749385	-1.24458333734542	0.000351800354352315
SCP2	-0.293637624469237	-0.0983834902599036	1.46133311757182e-07
MSN	-0.362525289466702	-0.0623842782389761	1.74342594317823e-06
CACYBP	0.234013268628032	0.292325214202174	2.96869939711341e-05
PDE2A	-0.0140154623546025	0.535267933442044	9.39118771088983e-05
OPLAH	0.907295117430583	-0.959069212525344	0.000928721260814012
SEC31A	-0.0691273997000481	-0.601359718768289	7.05878353018015e-05
PRRC1	0.197577756393845	0.645612883745184	0.000128335390427871
RAB35	-0.0731590082181651	0.141865181553143	1.30484312564959e-05
SRP54	-0.107520667009961	-0.0265219666505464	9.94281041952404e-07
RAB32	0.249328155533148	-0.872854791386196	0.000209598947991116
CAND1	-0.141436647406576	-0.647589106182908	8.44696753179432e-05
PRPS1	-0.0106911217150767	-0.108157102964224	3.53109939766396e-07
DAO	-0.761138221561012	-0.691994395593849	0.00017606986603599
TATDN1	-0.454366580290252	-0.797422073472943	0.000181568762355916
ENSBTAG00000037509	0.436871271936956	-0.633010901533396	0.000156584316436391
RPIA	0.150079422065147	0.213298429758745	1.75279003796476e-05
TTLL12	0.0271291659130242	-0.589624706272185	7.00384120215901e-05
LDHD	-0.30203243866291	-0.723668471293386	0.000121872058044572
GMPR2	0.291376045142476	-0.080298121725795	1.15059711235038e-06
LDHA	2.03743873777966	1.00092559565251	0.00175477259553219
LDHB	1.6165158049333	0.600496368503276	0.000339336752691126
LDHC	1.43178648633981	0.227460192948613	4.68021132984396e-06
LONP2	-0.126312569885418	-0.295616609532768	1.13882293250686e-05
PLS3	0.123906007866207	0.0204909349960923	1.22266144268637e-06
LONP1	0.193613496228129	-0.364442322194633	2.97588159580687e-05
PRPS1L1	0	-1.25229250620211	0.000356143099006275
PDIA6	0.579840660913054	-0.0622724925287584	4.18502007932688e-06
PDIA5	-0.600493163533059	-0.0416230847120271	9.37985059758941e-06
PDIA4	0.529459671044448	0.568294611092729	0.000134134404797343
PDIA3	0.433662123251205	0.0934601130623749	2.9773519801824e-06
GAPDHS	-0.112251883960787	1.33667978710882	0.000544651085245446
CFL2	0.375512145218955	0.928122179935908	0.00030291876028528
CFL1	0.103373843628662	0.519189055879136	8.42252845582543e-05
PLAA	0.0175898824204392	0.117709416383695	8.58035507404605e-06
BICD2	0.0521829747138086	0	9.21511399354495e-07
SEC22B	0.0590926816055687	-0.377804934810678	2.59050247323126e-05
NFIA	-0.340657041290477	-0.606388511763097	8.16068580985433e-05
CD163	-0.773842018763367	-0.521783663896295	7.59715996742483e-05
AARS	0.132301726644933	0.36724901899415	4.49808815117095e-05
PDCD6IP	-0.0574363027375067	0.593001929720223	0.000116970103290337
TSGA10	-0.736038107358632	1.46267004286094	0.0019129573241669
DNM1L	0.132172551732688	-0.429799485902032	3.86153910899953e-05
SERPINH1	0.795158842091446	-0.102543067683373	2.03636947381902e-05
FOLR3	0.538871843539192	0.872299891919415	0.000328830621312736
C5orf51	-0.369560843969049	-0.0549861242182787	2.23183738707316e-06
GSTK1	-0.132850786178791	-0.15985337816033	1.26154241805103e-06
