Gene	Transcript abundance	Protein abundance	Residual value
PPIP5K1	0.107305572287301	0	0.0507310310888254
ALDH1L2	-0.193577393726969	0.438776115199736	0.541030185671063
DHDH	-1.02570956147753	-1.00755488705666	-0.762806945900658
CPS1	0.00153078375053286	0.94546913583174	1.01431298556114
TJP3	0.41290302252687	0	-0.00159931406982633
PLS1	-0.473795244429681	-1.16826339174438	-1.01802496526683
PABPC1	-0.316143965354712	0.573799965906384	0.697042271041202
MACF1	-0.135837205425863	0	0.0923666712768852
PABPC4	-0.0379083286021632	0.501858354531806	0.577455736925011
H6PD	-0.53388736162705	-0.496645491385691	-0.33611692265798
CHCHD10	0.353513566732194	-0.541090159743777	-0.532519654929043
GRHPR	0.355737605424475	0.292298285690349	0.300487947300004
JSP.1	-0.234048434441873	0.0442674542668271	0.153451764266922
DLAT	-0.0222917157311283	-1.3376487549477	-1.26472555305276
DNM2	0.35926666106722	-0.707289264963873	-0.699703916969152
DLGAP5	1.66196068880743	-0.703912555177246	-0.919399840983358
ADPRH	0.104935448552779	-0.160018881730352	-0.108881991911361
PDHX	0.126511382849537	-0.343519330333217	-0.296077092050043
C14H8orf33	0.346341427573044	0.132701795748028	0.142500453865187
TRAP1	0.345973053266474	0.943162016309525	0.953023754647396
TRABD	0.255170637698235	1.72264358875906	1.74805428453817
GOLPH3	-0.0906216819908653	0.240909866328529	0.325533855374173
TUBA1D	1.34815286374663	0.377898300921436	0.216147300500049
ARHGEF37	0.224892000788679	-1.3159582938968	-1.28536270040611
PIK3R4	-0.190166134161476	0	0.101669928194132
PIK3R1	-0.734374710561707	-1.21969333294455	-1.02483341701002
PDHB	0.11335887273518	1.17348034200017	1.22317480913358
OS9	-0.297652619235839	-1.1619701060419	-1.04189424920071
GYS1	0.102076101515028	-1.12412785656749	-1.07250133367959
DSTN	-0.156113558001831	1.84308083184335	1.93891961497205
GYS2	0.0996199067679667	1.18445854742916	1.23650566780174
PCBD1	-0.134414673328145	-6.14439933384548	-6.05227625620988
ENSBTAG00000047868	-0.514741878475765	-0.0330167592468578	0.124233347109029
ASMTL	0.30977543622169	-0.787417138925611	-0.771356939859781
AP1G1	-0.554858562576357	-0.415221565936502	-0.25110189989038
G6PD	-0.144558440277182	-0.562030330271706	-0.468170239368377
HMOX1	-0.800803785610947	0.188116617099722	0.394351812583123
USP10	0.419702098080924	0.0179592782032827	0.0151956940447353
HMOX2	0.44060679873145	0.202574834214913	0.196231540213817
ELMO3	0.153965998348251	0	0.0427409244989141
AASDHPPT	-0.257856445796709	0.109638100338146	0.22289928156463
GATD1	0.440045402765781	-0.477585011208673	-0.483832172062614
SULT1B1	0.0752676121655017	0.0727112619474592	0.128928456320823
TUBA8	0.0565615716228208	0.323164768675077	0.382585175501238
RAD23B	-0.0382116083716953	0.519569552074843	0.595218867934793
EHD2	0.284606171061492	0.455064467261277	0.475434637932532
EHD1	0.299844388976448	0.158322834187953	0.176083620512358
ZER1	-0.00392045601735489	-2.54733535073411	-2.47755803360053
RPS18	0.216666903334123	0.387006987757925	0.419011042570596
IYD	-0.159809195326401	0.465029455280039	0.561501077382434
STOM	-0.537036424885489	-0.510981010562951	-0.349913197914483
RBKS	0.516427806572066	-0.493320832803168	-0.512647675938806
NPLOC4	0.0901178808559215	0.210735792758933	0.264410035004721
IDE	-0.272449464837329	-2.13696027669345	-2.02120019463287
MBLAC2	-0.411334912599084	0.220227725797299	0.359770478208009
ENSBTAG00000038171	-0.256079943249913	0	0.112956973873392
FAHD2A	0.139616536603737	0.174674428825959	0.219872547536875
TMED4	0.2611614568944	0.421064547514113	0.445449378594177
SNX5	-0.200548873351963	0.0906636168917371	0.194111479833376
TMED1	0.173696333111963	-0.343072585944088	-0.303710273496653
CGN	0.220040206629337	0.620640298030318	0.652066710177367
HNRNPR	0.0295664867031321	-0.107690677094314	-0.0436476462563143
ENSBTAG00000035584	-0.0985322165545825	-1.97921006544474	-1.89323148065956
TMED9	0.219434899510019	0.251637453031982	0.283167517648828
AP2M1	0.138321685556095	-0.389111550350068	-0.3436917020331
HNRNPK	-0.0267488829457747	0.364138080829407	0.437824525672184
HNRNPL	-0.021173804594235	0.0794917913788856	0.152223562764165
HNRNPM	0.32707778347076	-0.209601580608235	-0.196504226300726
PML	0.0826398684144298	0.220755331732542	0.275710104859256
HNRNPC	-0.128583709948725	-0.404096791350882	-0.312972204789127
HNRNPD	-0.0443800845806207	0.212393816319538	0.28909941877109
RPL27A	0.0470168093657101	0.0934068071151177	0.154461653963537
HNRNPF	-0.291754939806442	-0.336674588064873	-0.217608646718508
TMEM205	-0.00390734114159444	-0.265708860937513	-0.195933789588302
FMO1	-0.522206225001376	-0.695218775600778	-0.536690478508147
ENSBTAG00000038549	-0.0650384460509713	-0.728308341304755	-0.648065212001103
RCC2	0.337032047096836	0.675173217232142	0.686566008720346
PBLD	-0.223337987045584	-0.422909124032102	-0.315558865358717
EEF1B2	-0.157028455324774	-0.339354280089203	-0.243358830428585
ERP44	-0.0022806001625186	0.122815077062872	0.192311586150348
GCAT	0.00734341139575506	-0.191146679504634	-0.123298181047679
STAU1	-0.064696740465486	0.17495420047062	0.255138816291202
FAAH	0.174070626590355	-0.513230124415627	-0.473931905784746
VPS26C	0.0253576592822196	-0.156025739532411	-0.0912619913210268
PSPH	1.22076749828577	0.0700889568069692	-0.0698486412529066
UGT1A1	0.106862490801006	-0.377739136332034	-0.326932232204697
ENSBTAG00000002943	0	0.810864116474508	0.879970096800767
PGPEP1	-0.0172909286395492	-0.226194663918863	-0.154127794150916
GLUD1	0.0601396866628496	-0.0523499394545954	0.00645775285148201
ENSBTAG00000037613	0.0273918822261204	-1.05684756170879	-0.992432152754488
TIMM29	0.0152197926988682	-0.256116021954128	-0.189616270850497
HSP90AA1	0.394231150975886	0.801908181998169	0.803506229301139
TIMM23	0.330578674823028	-0.326141383167738	-0.313643519637013
TIMM22	-0.0451576411737036	0	0.0768387508298015
TIMM21	0.0852990301253927	0.776704476758988	0.83120389644588
KARS	-0.337657916477819	0.0687152029188063	0.195641545623689
HP1BP3	-0.132306498495225	-1.01265559553723	-0.920893520640943
NDUFS8	0.479760250899214	-0.12674513190143	-0.139793042267897
CYP2D14	-0.989739842816894	-0.647797436839282	-0.409208931212911
TXNDC11	0.461469899527302	0	-0.00991588030661267
CD58	-0.0543216686749385	-1.24458333734542	-1.16617534331085
SCP2	-0.293637624469237	-0.0983834902599036	0.0210048410087325
MSN	-0.362525289466702	-0.0623842782389761	0.0688003402161691
ZNF326	-0.154665844338039	-2.96353215243497	-2.86794127502558
CACYBP	0.234013268628032	0.292325214202174	0.321358886629891
PDE2A	-0.0140154623546025	0.535267933442044	0.606773914102073
OPLAH	0.907295117430583	-0.959069212525344	-1.0453279664882
SEC31A	-0.0691273997000481	-0.601359718768289	-0.52041639921231
PRRC1	0.197577756393845	0.645612883745184	0.680885753946811
RAB35	-0.0731590082181651	0.141865181553143	0.223498871611665
SRP54	-0.107520667009961	-0.0265219666505464	0.060995795619275
RAB32	0.249328155533148	-0.872854791386196	-0.846443632062505
CAND1	-0.141436647406576	-0.647589106182908	-0.554263589433598
PRPS1	-0.0106911217150767	-0.108157102964224	-0.0372203806306461
DAO	-0.761138221561012	-0.691994395593849	-0.492551510242678
TATDN1	-0.454366580290252	-0.797422073472943	-0.650510601129309
ENSBTAG00000037509	0.436871271936956	-0.633010901533396	-0.638714525909134
RPIA	0.150079422065147	0.213298429758745	0.256704889517266
TTLL12	0.0271291659130242	-0.589624706272185	-0.52516430991589
LDHD	-0.30203243866291	-0.723668471293386	-0.602842616498447
GMPR2	0.291376045142476	-0.080298121725795	-0.0610872206985139
LDHA	2.03743873777966	1.00092559565251	0.7211416480555
LDHB	1.6165158049333	0.600496368503276	0.392791040488252
LDHC	1.43178648633981	0.227460192948613	0.0513878153896261
LONP2	-0.126312569885418	-0.295616609532768	-0.204880931789864
PLS3	0.123906007866207	0.0204909349960923	0.0683793163083992
LONP1	0.193613496228129	-0.364442322194633	-0.328490614186577
PRPS1L1	0	-1.25229250620211	-1.18318652587585
PDIA6	0.579840660913054	-0.0622724925287584	-0.0924581191802859
PDIA5	-0.600493163533059	-0.0416230847120271	0.130311026177694
PDIA4	0.529459671044448	0.568294611092729	0.546736198402548
PDIA3	0.433662123251205	0.0934601130623749	0.0883060216040722
GAPDHS	-0.112251883960787	1.33667978710882	1.42500772045783
CFL2	0.375512145218955	0.928122179935908	0.93292565984808
CFL1	0.103373843628662	0.519189055879136	0.570593354096387
PLAA	0.0175898824204392	0.117709416383695	0.183803314581519
BICD2	0.0521829747138086	0	0.0601701954365677
SEC22B	0.0590926816055687	-0.377804934810678	-0.318817953914374
NFIA	-0.340657041290477	-0.606388511763097	-0.478948600517321
CD163	-0.773842018763367	-0.521783663896295	-0.320165387055753
AARS	0.132301726644933	0.36724901899415	0.413699721879489
PDCD6IP	-0.0574363027375067	0.593001929720223	0.671943272038325
TSGA10	-0.736038107358632	1.46267004286094	1.65781479797999
DNM1L	0.132172551732688	-0.429799485902032	-0.38332666317329
SERPINH1	0.795158842091446	-0.102543067683373	-0.169599665382484
FOLR3	0.538871843539192	0.872299891919415	0.849129743807499
C5orf51	-0.369560843969049	-0.0549861242182787	0.0774032588551632
GSTK1	-0.132850786178791	-0.15985337816033	-0.0679980997300313
